id,rate_category
71296,3
878023,3
338677,3
355353,3
297974,3
391060,3
577162,3
201002,3
1145612,3
863929,3
57109,3
178758,3
456646,3
472612,3
49204,3
277816,3
338073,3
153021,3
157194,3
28932,3
140601,3
115075,3
549179,3
46496,3
448565,3
290233,3
37584,3
172740,3
44305,3
291962,3
257569,3
123331,3
329884,3
548000,3
249677,3
451432,3
162785,3
139476,3
7509,3
304395,3
312993,3
373033,3
359642,3
6296,3
601937,3
448549,3
399363,3
67720,3
551778,3
365992,3
884348,3
219233,3
1020481,3
85564,3
260649,3
837780,3
1053568,3
25626,3
884279,3
445164,3
347653,3
437202,3
83803,3
566365,3
599379,3
820722,3
705793,3
564058,3
36536,3
11535,3
178466,3
473275,3
508747,3
32117,3
1113891,3
91987,3
544867,3
204977,3
1055312,3
13689,3
718102,3
855,3
415476,3
735129,3
68392,3
26170,3
381015,3
54823,3
882956,3
564579,3
56696,3
35696,3
11333,3
20105,3
427408,3
86641,3
431665,3
4961,3
729839,3
427008,3
212007,3
256201,3
462446,3
888910,3
69116,3
122719,3
729901,3
579517,3
140613,3
522307,3
65502,3
243833,3
336866,3
675302,3
210161,3
138790,3
51642,3
728123,3
303904,3
783110,3
822138,3
945995,3
288767,3
464272,3
264290,3
450720,3
328651,3
434646,3
50550,3
587133,3
891150,3
411343,3
323160,3
701300,3
209731,3
436320,3
104543,3
324178,3
40075,3
559566,3
415257,3
470114,3
979606,3
151743,3
515169,3
902964,3
119992,3
259045,3
310516,3
788920,3
61728,3
336893,3
1000723,3
80994,3
146507,3
322664,3
56922,3
342550,3
419612,3
101180,3
145951,3
37453,3
316988,3
786731,3
491974,3
295353,3
1166013,3
703531,3
388317,3
128354,3
758009,3
36361,3
660640,3
602397,3
255511,3
561033,3
213592,3
292750,3
212088,3
45773,3
62446,3
409296,3
243537,3
384261,3
767692,3
218443,3
112785,3
484755,3
102475,3
126008,3
890345,3
410685,3
271768,3
189008,3
60778,3
284324,3
609352,3
267654,3
256152,3
357859,3
352499,3
829400,3
338937,3
11858,3
664958,3
431092,3
931224,3
191860,3
33107,3
339928,3
205715,3
8905,3
145657,3
567232,3
266364,3
488693,3
523703,3
464693,3
110687,3
500902,3
98884,3
72852,3
482427,3
125948,3
262921,3
52657,3
476702,3
86470,3
156345,3
359628,3
44046,3
255237,3
759604,3
542971,3
609346,3
91722,3
243022,3
97895,3
530213,3
463856,3
397584,3
91063,3
251333,3
475888,3
600345,3
55912,3
432689,3
257343,3
606935,3
259034,3
528426,3
236461,3
475747,3
212415,3
144262,3
57903,3
1020776,3
366171,3
257640,3
14794,3
703449,3
44864,3
609500,3
289343,3
436740,3
35977,3
33942,3
288187,3
73602,3
421061,3
2233,3
51865,3
1109497,3
843850,3
287580,3
147084,3
30583,3
407628,3
970713,3
256771,3
9377,3
405894,3
434615,3
9873,3
470914,3
742740,3
289374,3
198068,3
400589,3
367198,3
46134,3
401729,3
124250,3
580377,3
269136,3
843120,3
524084,3
360711,3
825952,3
339689,3
4268,3
86743,3
255422,3
404224,3
283073,3
392,3
5623,3
42005,3
111050,3
625884,3
34825,3
46273,3
1094367,3
338553,3
337718,3
621754,3
156476,3
533762,3
82002,3
34615,3
166733,3
318186,3
377772,3
49325,3
648705,3
85926,3
1000245,3
46364,3
108021,3
744929,3
85394,3
424647,3
393382,3
76843,3
264861,3
160171,3
201010,3
639421,3
212721,3
472193,3
877468,3
1145322,3
53611,3
101438,3
519834,3
91859,3
681097,3
1072613,3
238962,3
407158,3
629127,3
512273,3
38750,3
296456,3
744719,3
412437,3
833522,3
348094,3
628468,3
524251,3
937020,3
78522,3
295737,3
222689,3
717917,3
99729,3
116146,3
253155,3
26167,3
1081694,3
151040,3
586586,3
106070,3
810271,3
204932,3
267806,3
669696,3
45011,3
219565,3
332338,3
567914,3
37879,3
417878,3
597686,3
235025,3
9530,3
271649,3
46462,3
689071,3
59537,3
399417,3
161704,3
777749,3
56217,3
80655,3
379223,3
292103,3
119637,3
139525,3
54865,3
338983,3
47700,3
15402,3
122888,3
47112,3
459674,3
1022396,3
729218,3
22913,3
169953,3
427673,3
41439,3
414954,3
448268,3
591801,3
69589,3
714401,3
92774,3
448863,3
36570,3
554491,3
307252,3
385922,3
63322,3
590528,3
67739,3
112195,3
43939,3
33607,3
95555,3
793180,3
85145,3
46162,3
58980,3
471265,3
354606,3
37463,3
199215,3
89057,3
15867,3
72086,3
402552,3
806761,3
214218,3
38988,3
20935,3
184322,3
675592,3
220881,3
858067,3
876804,3
67326,3
542092,3
172608,3
340484,3
371514,3
174953,3
13867,3
221476,3
463252,3
697724,3
188460,3
21033,3
254292,3
1127069,3
373768,3
719727,3
667542,3
720272,3
65048,3
209266,3
771282,3
372234,3
178657,3
1015079,3
349314,3
693634,3
899739,3
30554,3
77736,3
160342,3
345719,3
72995,3
200502,3
65014,3
179233,3
303504,3
948031,3
301304,3
184159,3
298830,3
83563,3
512291,3
694127,3
315929,3
156188,3
227077,3
522138,3
781,3
211982,3
631897,3
123182,3
210623,3
105108,3
63618,3
185308,3
166003,3
22510,3
114184,3
1010520,3
351652,3
134761,3
87116,3
458348,3
755616,3
503720,3
525851,3
142451,3
32019,3
827500,3
50231,3
91464,3
544795,3
182959,3
345540,3
470401,3
438524,3
282133,3
276623,3
365002,3
302812,3
115383,3
660243,3
485995,3
50001,3
337260,3
64337,3
1094448,3
249605,3
215861,3
1061659,3
374056,3
615289,3
716980,3
459848,3
460598,3
423809,3
238452,3
793425,3
53743,3
412173,3
200768,3
313922,3
876588,3
846390,3
52585,3
184672,3
701180,3
67123,3
395120,3
290512,3
552504,3
293085,3
114860,3
572151,3
700284,3
576116,3
488442,3
733416,3
359201,3
705861,3
157962,3
739451,3
870091,3
297349,3
803858,3
105683,3
87382,3
954396,3
310824,3
359004,3
110653,3
834657,3
441946,3
275036,3
661340,3
86837,3
174498,3
19097,3
104952,3
489954,3
382487,3
322472,3
247504,3
436407,3
29457,3
606903,3
36354,3
289416,3
196735,3
273193,3
241622,3
491486,3
254487,3
113207,3
146015,3
416653,3
166178,3
106635,3
366632,3
882922,3
468350,3
131870,3
647560,3
960071,3
105923,3
343699,3
899672,3
494678,3
488325,3
394014,3
460279,3
370060,3
659676,3
169436,3
16409,3
410163,3
785812,3
759373,3
362065,3
24476,3
443533,3
87,3
662793,3
56903,3
393276,3
777093,3
832507,3
85889,3
162451,3
246953,3
445250,3
568050,3
207892,3
27420,3
468278,3
437620,3
40909,3
597904,3
285310,3
1045253,3
923763,3
344627,3
128470,3
281571,3
183786,3
357255,3
379199,3
296280,3
700554,3
81694,3
361042,3
465056,3
37195,3
335058,3
879086,3
37717,3
353431,3
346175,3
25943,3
387411,3
945897,3
234963,3
57799,3
518941,3
409366,3
629489,3
1057929,3
103544,3
630863,3
154400,3
28483,3
683282,3
226354,3
222217,3
204813,3
692509,3
390701,3
437463,3
1123770,3
394493,3
55144,3
670393,3
315140,3
102666,3
319195,3
296865,3
235109,3
398810,3
17927,3
635583,3
843655,3
13536,3
207270,3
5256,3
419596,3
312748,3
59904,3
431821,3
743536,3
438733,3
892504,3
296523,3
474114,3
49399,3
509617,3
27996,3
473019,3
185958,3
306342,3
114001,3
261528,3
479333,3
210720,3
401461,3
401000,3
208592,3
285399,3
607060,3
248448,3
83998,3
71682,3
224000,3
215656,3
45409,3
972254,3
576896,3
747086,3
25187,3
63020,3
555862,3
247491,3
43029,3
132183,3
785757,3
67907,3
19357,3
193067,3
546911,3
41481,3
482016,3
496604,3
151026,3
104797,3
15436,3
5767,3
25078,3
273819,3
263109,3
446695,3
57628,3
453602,3
578118,3
193987,3
530270,3
463890,3
149180,3
93465,3
113388,3
103398,3
535604,3
681261,3
543744,3
44534,3
276086,3
257584,3
569234,3
176445,3
613793,3
22167,3
136215,3
102419,3
548647,3
267856,3
251206,3
85424,3
396422,3
587338,3
281800,3
696954,3
904139,3
357424,3
597148,3
1066916,3
726657,3
73134,3
7550,3
55220,3
96888,3
697417,3
736545,3
125183,3
535148,3
433909,3
1134665,3
478434,3
194607,3
1103199,3
222777,3
242504,3
298750,3
239914,3
375097,3
630240,3
177648,3
106926,3
399566,3
617204,3
332296,3
453764,3
51981,3
354034,3
644174,3
974991,3
307098,3
598858,3
998150,3
74124,3
522893,3
492023,3
9050,3
433053,3
108707,3
45959,3
136694,3
328177,3
82344,3
11472,3
618996,3
388864,3
665391,3
386506,3
13405,3
16101,3
471416,3
201253,3
111708,3
206610,3
928251,3
40079,3
237305,3
187349,3
60395,3
957325,3
348991,3
15389,3
172983,3
133176,3
189918,3
509402,3
133469,3
185156,3
345917,3
316029,3
336453,3
1088157,3
972934,3
181491,3
324870,3
182035,3
636336,3
735361,3
355419,3
351439,3
9689,3
56129,3
466522,3
47325,3
28165,3
359422,3
139579,3
351414,3
494976,3
587178,3
254655,3
904031,3
192678,3
69089,3
390414,3
946726,3
11513,3
219643,3
489839,3
384594,3
822915,3
941959,3
11491,3
838600,3
38824,3
1058678,3
84872,3
129378,3
60152,3
223147,3
229401,3
527769,3
1168137,3
521541,3
26381,3
554957,3
203770,3
161402,3
401144,3
31120,3
265036,3
852087,3
157236,3
903300,3
71596,3
995479,3
474998,3
175183,3
269350,3
265747,3
61855,3
234687,3
1394,3
15977,3
440597,3
12658,3
189699,3
308771,3
345259,3
5622,3
117135,3
176049,3
818612,3
434625,3
399464,3
559135,3
234967,3
692756,3
39911,3
218317,3
801174,3
522004,3
564863,3
487186,3
71531,3
302035,3
211006,3
11048,3
56403,3
112876,3
962558,3
290348,3
58438,3
57627,3
718240,3
241999,3
99838,3
635638,3
1072112,3
22504,3
717399,3
264989,3
10105,3
881194,3
964980,3
71160,3
287767,3
1072797,3
541457,3
319513,3
413377,3
469558,3
42649,3
364205,3
595649,3
129428,3
743478,3
7295,3
283972,3
233277,3
525153,3
40410,3
794665,3
116529,3
161551,3
632259,3
776291,3
755437,3
470759,3
39896,3
139496,3
1621,3
812209,3
157709,3
151401,3
777614,3
622769,3
179001,3
520717,3
320327,3
816357,3
831438,3
144239,3
627859,3
29572,3
34507,3
1026769,3
142826,3
747988,3
42057,3
550037,3
236946,3
800005,3
32888,3
81446,3
706530,3
785621,3
361750,3
47704,3
451988,3
382798,3
544387,3
345558,3
20857,3
706783,3
329816,3
265446,3
415524,3
638983,3
283101,3
37950,3
385090,3
528305,3
554818,3
371192,3
194820,3
374868,3
46655,3
283175,3
98209,3
229354,3
176087,3
271708,3
343102,3
71831,3
55803,3
67074,3
95019,3
369063,3
258278,3
401697,3
158124,3
185896,3
784274,3
855136,3
203151,3
18174,3
358991,3
459294,3
451661,3
583140,3
77257,3
1687,3
348,3
117300,3
419981,3
241601,3
296377,3
730444,3
110927,3
479200,3
18979,3
127678,3
911469,3
21263,3
502033,3
846507,3
40052,3
556262,3
488756,3
366851,3
260868,3
333385,3
950579,3
150226,3
263837,3
9475,3
299740,3
75520,3
56227,3
215968,3
191217,3
88937,3
142726,3
82245,3
286680,3
207768,3
501431,3
266121,3
420808,3
151397,3
526935,3
1094322,3
480646,3
94711,3
437089,3
540548,3
37901,3
541991,3
301246,3
569492,3
235061,3
450001,3
764640,3
194247,3
511129,3
26155,3
414031,3
27037,3
458766,3
9353,3
289657,3
485337,3
430292,3
23202,3
452325,3
54872,3
802160,3
1001916,3
333433,3
56602,3
43619,3
81971,3
305346,3
74705,3
143237,3
438623,3
512182,3
197259,3
11219,3
633271,3
391170,3
505478,3
962166,3
110734,3
12722,3
511901,3
78690,3
76059,3
155968,3
243753,3
1058719,3
416567,3
131943,3
270337,3
529883,3
652810,3
1245477,3
1077500,3
1084226,3
60193,3
166635,3
347112,3
39781,3
117920,3
146059,3
41785,3
293948,3
108140,3
324248,3
260107,3
57110,3
554914,3
472364,3
15292,3
130774,3
619350,3
110368,3
358651,3
53423,3
57752,3
28089,3
485336,3
248061,3
175967,3
708423,3
896244,3
770108,3
474027,3
291412,3
401519,3
923706,3
1121566,3
1006594,3
938016,3
252504,3
504958,3
374913,3
816706,3
211088,3
285271,3
261,3
271290,3
8816,3
21984,3
91551,3
37765,3
290217,3
574994,3
641561,3
103863,3
183023,3
1173085,3
527797,3
348536,3
56858,3
69096,3
551238,3
143389,3
2029,3
68788,3
258255,3
298742,3
270047,3
102400,3
508439,3
53206,3
1084769,3
630223,3
242240,3
754284,3
1000988,3
109576,3
419799,3
212391,3
1047707,3
458130,3
517935,3
40769,3
61178,3
198511,3
104325,3
795729,3
60854,3
46194,3
1077360,3
54792,3
471408,3
856092,3
505954,3
296472,3
82954,3
194483,3
1063784,3
51437,3
1028112,3
1117001,3
511285,3
484298,3
70745,3
104398,3
1105798,3
291519,3
615562,3
27859,3
470934,3
101509,3
1162158,3
1045227,3
8871,3
531967,3
913270,3
117410,3
581023,3
270469,3
660747,3
13924,3
656074,3
726207,3
19362,3
818110,3
171471,3
583430,3
116227,3
111075,3
170870,3
390189,3
185025,3
208284,3
448469,3
263579,3
487848,3
981638,3
508416,3
288112,3
31217,3
155765,3
558197,3
438269,3
100025,3
320318,3
107994,3
316069,3
243583,3
90867,3
836526,3
76374,3
572210,3
434595,3
505746,3
41780,3
855414,3
537194,3
18307,3
288622,3
434708,3
1110238,3
239630,3
65364,3
222844,3
255827,3
629520,3
1034425,3
957200,3
59035,3
746459,3
726700,3
293310,3
663947,3
708018,3
457840,3
38087,3
134186,3
515623,3
872989,3
542683,3
763619,3
1119429,3
482337,3
14137,3
156120,3
361517,3
819805,3
457110,3
922475,3
406114,3
527634,3
128090,3
189650,3
195177,3
443742,3
34072,3
119652,3
261510,3
24565,3
65825,3
15600,3
992189,3
692467,3
642203,3
562324,3
327612,3
417198,3
213340,3
43353,3
2149,3
449249,3
45921,3
392175,3
645984,3
100707,3
836939,3
475113,3
101718,3
294486,3
56147,3
777183,3
104953,3
520370,3
56341,3
894704,3
515581,3
744952,3
21836,3
190393,3
61992,3
500477,3
81702,3
804589,3
377348,3
153104,3
677632,3
612960,3
165619,3
814608,3
75117,3
119066,3
513401,3
425956,3
576498,3
81868,3
667890,3
398585,3
863146,3
1066944,3
106333,3
51545,3
184020,3
13497,3
324669,3
70944,3
1051785,3
277253,3
369272,3
58075,3
518834,3
134238,3
20048,3
158601,3
16309,3
542423,3
1111042,3
124075,3
14163,3
16110,3
300168,3
214066,3
15418,3
40577,3
635663,3
309905,3
30774,3
252406,3
45381,3
31694,3
927161,3
955565,3
185126,3
1020473,3
339587,3
386528,3
648173,3
175700,3
103927,3
112835,3
149930,3
209406,3
667777,3
581557,3
485162,3
477037,3
20438,3
111942,3
373129,3
70591,3
470728,3
382875,3
578194,3
273509,3
535785,3
38381,3
10807,3
212220,3
51564,3
285013,3
345834,3
54079,3
427964,3
1124707,3
608328,3
615002,3
343409,3
881710,3
826861,3
468292,3
37836,3
5730,3
744937,3
711570,3
963372,3
887960,3
278621,3
23395,3
32868,3
60086,3
24274,3
258019,3
68846,3
281094,3
343843,3
584871,3
596478,3
80236,3
69592,3
184323,3
824853,3
113329,3
768492,3
48268,3
128475,3
352577,3
197048,3
783558,3
442844,3
561246,3
240522,3
467114,3
179908,3
725591,3
402322,3
497603,3
234392,3
12648,3
126951,3
184299,3
282873,3
242591,3
487159,3
267118,3
315574,3
9569,3
3151,3
323152,3
808782,3
1081629,3
323239,3
246256,3
808427,3
378161,3
96030,3
94561,3
245992,3
475304,3
289582,3
232372,3
371392,3
513481,3
218599,3
487297,3
41946,3
667355,3
225930,3
92535,3
49530,3
39893,3
6658,3
407460,3
262988,3
809013,3
268212,3
297775,3
993272,3
22236,3
327461,3
160196,3
499139,3
18037,3
345123,3
503940,3
285250,3
872538,3
71382,3
183964,3
715725,3
139916,3
328987,3
64379,3
417411,3
290845,3
677464,3
98242,3
201752,3
789390,3
516043,3
394326,3
340211,3
414177,3
447603,3
9272,3
109463,3
368999,3
101126,3
297023,3
81172,3
293659,3
485804,3
332758,3
863931,3
233088,3
234684,3
9905,3
484465,3
127760,3
83615,3
343491,3
411248,3
249778,3
629617,3
524044,3
4539,3
401678,3
490406,3
360031,3
277672,3
501799,3
382452,3
487554,3
515902,3
223644,3
861342,3
375793,3
406097,3
514622,3
47573,3
377152,3
264386,3
381685,3
40594,3
50285,3
356538,3
822593,3
1126876,3
506456,3
452928,3
104402,3
191949,3
347578,3
477510,3
531503,3
462661,3
103448,3
238428,3
380317,3
238622,3
263256,3
286512,3
245771,3
323710,3
415007,3
678373,3
266246,3
526780,3
632311,3
120689,3
955782,3
273295,3
147494,3
81621,3
255328,3
45298,3
1203696,3
643813,3
65056,3
135668,3
631346,3
630382,3
224317,3
250105,3
40722,3
336694,3
404718,3
54389,3
621898,3
436494,3
77964,3
957397,3
245906,3
106227,3
344997,3
671894,3
356551,3
35635,3
579334,3
60677,3
739438,3
189711,3
692481,3
1067390,3
438689,3
251946,3
125370,3
777620,3
109337,3
499775,3
172972,3
463291,3
576888,3
55699,3
38887,3
1146937,3
380847,3
57200,3
250337,3
36321,3
514523,3
177099,3
40103,3
325424,3
23776,3
115124,3
267746,3
373326,3
924482,3
226574,3
344064,3
417643,3
528957,3
46942,3
137410,3
251406,3
319551,3
316135,3
45598,3
111492,3
988823,3
105106,3
220124,3
911239,3
247791,3
75012,3
259222,3
108566,3
199602,3
337675,3
950053,3
275196,3
69745,3
542490,3
325362,3
19126,3
280839,3
961248,3
686120,3
144936,3
434611,3
356382,3
537867,3
223769,3
179624,3
29461,3
1055741,3
52613,3
78225,3
284536,3
298037,3
658470,3
1094605,3
98916,3
885386,3
268060,3
527283,3
114462,3
332177,3
199466,3
261143,3
32458,3
661009,3
300540,3
1230293,3
36130,3
294873,3
299366,3
409812,3
171187,3
764203,3
165950,3
53692,3
559700,3
533518,3
88,3
215283,3
608040,3
267098,3
101406,3
718838,3
105699,3
264971,3
214081,3
478019,3
560762,3
384321,3
213080,3
566219,3
354787,3
119146,3
335555,3
29587,3
454735,3
58553,3
85186,3
319603,3
41932,3
46738,3
1027486,3
294093,3
118180,3
721933,3
832675,3
44807,3
433439,3
30597,3
317221,3
258496,3
104938,3
84303,3
273961,3
1190626,3
477403,3
134705,3
1046532,3
169881,3
452139,3
864164,3
584519,3
60695,3
148605,3
84081,3
544444,3
124742,3
680997,3
104005,3
709198,3
109671,3
986967,3
468326,3
18978,3
940517,3
176009,3
677768,3
696129,3
278055,3
187891,3
795905,3
160580,3
74403,3
51022,3
572202,3
269384,3
916733,3
489665,3
860469,3
233308,3
35619,3
408387,3
672271,3
536068,3
1093048,3
576704,3
650430,3
451973,3
935858,3
81622,3
29609,3
334801,3
235781,3
27825,3
305464,3
203152,3
348819,3
267632,3
478885,3
477330,3
489842,3
12683,3
116070,3
254261,3
695348,3
338686,3
652059,3
26808,3
27710,3
101940,3
805054,3
47953,3
44734,3
492793,3
818848,3
317430,3
749595,3
291837,3
130345,3
218397,3
568769,3
284702,3
681114,3
849889,3
33491,3
84359,3
178966,3
578667,3
433755,3
166677,3
364169,3
633016,3
541060,3
635887,3
93447,3
715410,3
99698,3
94887,3
522326,3
133783,3
205660,3
866347,3
581560,3
54880,3
66081,3
372595,3
401941,3
197713,3
88950,3
406856,3
45998,3
486607,3
234021,3
105114,3
986843,3
15475,3
329639,3
510428,3
375591,3
838154,3
363417,3
574472,3
398278,3
651135,3
482867,3
410154,3
37467,3
222649,3
62139,3
269077,3
67189,3
110416,3
916343,3
326993,3
630211,3
116544,3
1135700,3
999115,3
498605,3
632476,3
624988,3
213077,3
90814,3
312448,3
370522,3
406125,3
52960,3
542258,3
698744,3
10061,3
503072,3
377224,3
458234,3
657777,3
373451,3
892492,3
329424,3
85987,3
170584,3
354755,3
39177,3
298639,3
399219,3
421044,3
317476,3
288224,3
207722,3
119864,3
39047,3
14275,3
116121,3
296170,3
58527,3
699826,3
844372,3
555123,3
267963,3
329949,3
74286,3
87710,3
339758,3
233349,3
2926,3
925599,3
118282,3
17790,3
25318,3
305603,3
68,3
58288,3
300795,3
811828,3
53868,3
804319,3
730893,3
186181,3
124380,3
268002,3
625843,3
198867,3
1021127,3
366526,3
79254,3
461195,3
312857,3
166317,3
364022,3
74127,3
72744,3
588817,3
306263,3
48314,3
355338,3
453755,3
91888,3
927365,3
482063,3
22586,3
410933,3
77822,3
659238,3
241635,3
308024,3
18303,3
360512,3
142666,3
62327,3
397015,3
332752,3
569594,3
585519,3
289264,3
178447,3
364896,3
745391,3
385444,3
672867,3
26852,3
921232,3
64755,3
134838,3
163808,3
1103943,3
96005,3
417999,3
110431,3
384737,3
455900,3
69668,3
621570,3
30639,3
253046,3
364722,3
9395,3
1067778,3
161973,3
222878,3
37744,3
389709,3
432897,3
532180,3
195690,3
562181,3
58358,3
663992,3
835148,3
809222,3
371459,3
145723,3
912074,3
67841,3
127769,3
240384,3
137200,3
152861,3
429416,3
79221,3
58929,3
85550,3
363366,3
5733,3
809676,3
624372,3
591797,3
263378,3
128340,3
112503,3
1072077,3
454229,3
839065,3
54504,3
89548,3
817951,3
1009897,3
882588,3
883062,3
922607,3
98568,3
622135,3
162931,3
140216,3
478272,3
337093,3
374735,3
144725,3
38168,3
435424,3
856493,3
527852,3
695932,3
33430,3
289777,3
257567,3
19241,3
155368,3
535437,3
455476,3
410531,3
523840,3
634855,3
838509,3
493042,3
1189323,3
451685,3
553848,3
101795,3
193568,3
14280,3
529962,3
22189,3
130251,3
484418,3
52883,3
181269,3
627943,3
98609,3
136837,3
591665,3
998827,3
445064,3
65286,3
321758,3
554083,3
294544,3
451486,3
64399,3
341850,3
666736,3
44134,3
16921,3
777337,3
274986,3
607318,3
513223,3
318044,3
66069,3
417505,3
768076,3
287017,3
143198,3
450402,3
427028,3
13106,3
693650,3
998364,3
56533,3
431657,3
383891,3
145549,3
423128,3
48101,3
70666,3
117894,3
27785,3
539186,3
89778,3
481312,3
701524,3
151302,3
783567,3
805017,3
233809,3
438931,3
414453,3
800937,3
323027,3
126832,3
833591,3
573330,3
81721,3
854610,3
264573,3
99846,3
14479,3
84261,3
1172411,3
18875,3
965824,3
57977,3
413166,3
1031419,3
16111,3
594551,3
401164,3
414162,3
10877,3
275700,3
43707,3
766588,3
888517,3
89817,3
567666,3
54531,3
144535,3
519307,3
94709,3
323299,3
663300,3
717647,3
892525,3
443269,3
380111,3
235829,3
145310,3
823855,3
373281,3
671116,3
39873,3
390201,3
276296,3
44173,3
260125,3
704185,3
468005,3
132946,3
752877,3
315149,3
75842,3
55562,3
161407,3
469630,3
422924,3
124294,3
36511,3
369761,3
361646,3
1043199,3
53964,3
40340,3
940399,3
927872,3
142810,3
340280,3
1105544,3
767734,3
956596,3
1168788,3
22024,3
500003,3
322442,3
168558,3
249139,3
472033,3
62032,3
464676,3
102511,3
149434,3
450265,3
261168,3
198384,3
85267,3
396377,3
307172,3
258264,3
341245,3
155479,3
292422,3
791514,3
1021167,3
911181,3
809445,3
248842,3
228835,3
264572,3
387005,3
979287,3
72830,3
433370,3
104684,3
916436,3
455623,3
39020,3
103883,3
18703,3
1096546,3
445040,3
147161,3
293101,3
110924,3
982502,3
554720,3
84060,3
466697,3
644405,3
1096633,3
37043,3
38465,3
431538,3
366363,3
429674,3
543706,3
82531,3
37835,3
1141052,3
52878,3
593026,3
284053,3
588677,3
206763,3
1025595,3
619735,3
729618,3
44419,3
293902,3
697195,3
465102,3
455147,3
394291,3
96382,3
510111,3
109048,3
903128,3
371813,3
647559,3
232032,3
461899,3
542694,3
679538,3
679267,3
74387,3
347627,3
60282,3
17831,3
804517,3
242835,3
13830,3
8952,3
389961,3
76268,3
293890,3
632665,3
1001692,3
39349,3
100638,3
362072,3
72115,3
429727,3
159185,3
1071784,3
622141,3
39934,3
576928,3
300438,3
675334,3
70358,3
136852,3
219031,3
666,3
475882,3
96695,3
379937,3
683523,3
37296,3
81708,3
644660,3
124071,3
354130,3
93899,3
256214,3
13041,3
59180,3
788022,3
42966,3
822980,3
346131,3
201619,3
1005730,3
544946,3
244468,3
703251,3
462354,3
232308,3
440374,3
123655,3
654739,3
53523,3
10109,3
984526,3
713598,3
63923,3
90746,3
387532,3
543972,3
209454,3
64665,3
10253,3
533970,3
6623,3
2894,3
100203,3
427933,3
921745,3
16064,3
334533,3
25081,3
493567,3
466931,3
486970,3
605373,3
200144,3
639252,3
234281,3
60612,3
678104,3
400328,3
599825,3
54660,3
32535,3
379949,3
56092,3
1063745,3
184598,3
787163,3
280942,3
671054,3
136795,3
392963,3
359047,3
219156,3
217527,3
25548,3
884747,3
30066,3
207661,3
101206,3
839955,3
942890,3
175483,3
314,3
226452,3
744945,3
114433,3
77234,3
294373,3
281469,3
249619,3
716814,3
82409,3
176980,3
40740,3
566649,3
504094,3
841760,3
43496,3
568166,3
265541,3
316061,3
494394,3
43537,3
172854,3
54293,3
323643,3
988535,3
888826,3
25986,3
783614,3
636293,3
278427,3
245923,3
68123,3
672104,3
377565,3
62992,3
332290,3
354380,3
658360,3
28811,3
785037,3
45536,3
683127,3
838916,3
42737,3
16636,3
162820,3
763788,3
16014,3
37518,3
351379,3
128107,3
665182,3
23270,3
890836,3
276236,3
322460,3
1073247,3
487366,3
101299,3
262788,3
1020191,3
376149,3
13655,3
754269,3
110,3
328291,3
374621,3
50512,3
592309,3
630253,3
879311,3
61356,3
781927,3
78363,3
36922,3
221362,3
394310,3
774913,3
248470,3
270176,3
435840,3
40099,3
178978,3
984317,3
21862,3
223548,3
21767,3
618386,3
476854,3
234888,3
